,,A,B,C,D,E,F
Geologic,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-01 00:00:00,138.413656080151,1115.73136642908,0.0,0.0,0.0,-7.17595675232407e-13
Tank,2030-01-01 02:00:00,276.827312160303,2231.46273285812,0.0,179.753777525256,976.133333333331,1031.99418908602
Tank,2030-01-01 04:00:00,415.240968240454,3347.19409928716,0.0,359.507555050512,1952.26666666666,2063.98837817203
Tank,2030-01-01 06:00:00,553.654624320606,4462.92546571619,0.0,539.261332575769,2928.39999999999,3095.98256725805
Tank,2030-01-01 08:00:00,692.068280400756,5578.65683214523,0.0,719.015110101026,3904.53333333332,4127.97675634407
Tank,2030-01-01 10:00:00,830.481936480908,6694.38819857427,0.0,898.768887626283,4880.66666666665,5159.97094543008
Tank,2030-01-01 12:00:00,968.89559256106,7810.11956500331,0.0,1078.52266515154,5856.79999999999,6191.9651345161
Tank,2030-01-01 14:00:00,1107.30924864121,8925.85093143235,0.0,1258.2764426768,6832.93333333332,7223.95932360211
Tank,2030-01-01 16:00:00,1245.72290472136,10041.5822978614,0.0,1438.03022020205,7809.06666666665,8255.95351268813
Tank,2030-01-01 18:00:00,1384.13656080151,11157.3136642904,0.0,1617.78399772731,2873.5703270517,9287.94770177415
Tank,2030-01-01 20:00:00,1522.55021688166,12273.0450307195,0.0,1797.53777525256,3849.70366038503,10319.9418908602
Tank,2030-01-01 22:00:00,1660.96387296182,13388.7763971485,0.0,1977.29155277782,4825.83699371836,11351.9360799462
Tank,2030-01-02 00:00:00,1799.37752904196,14513.2191719109,0.0,2156.85126696974,5802.7203270517,12383.8553831989
Tank,2030-01-02 02:00:00,1937.79118512212,15637.6619466733,0.0,2336.41098116166,6779.60366038503,13415.7746864516
Tank,2030-01-02 04:00:00,2076.20484120227,16762.1047214356,0.0,2515.97069535359,7756.48699371836,14447.6939897042
Tank,2030-01-02 06:00:00,2214.61849728241,17886.547496198,0.0,2695.53040954551,8733.37032705169,15479.6132929569
Tank,2030-01-02 08:00:00,2353.03215336256,19010.9902709604,0.0,2875.09012373743,9710.25366038502,16511.5325962096
Tank,2030-01-02 10:00:00,2491.44580944271,20135.4330457228,0.0,3054.64983792936,10687.1369937184,17543.4518994623
Tank,2030-01-02 12:00:00,2629.85946552286,21259.8758204851,0.0,3234.20955212128,11664.0203270517,18575.371202715
Tank,2030-01-02 14:00:00,2768.27312160301,22384.3185952475,0.0,3413.7692663132,12640.903660385,19607.2905059677
Tank,2030-01-02 16:00:00,2768.27312160302,23393.5802119027,0.0,3413.7692663132,12640.903660385,19607.2905059677
Tank,2030-01-02 18:00:00,2076.20484120226,17739.6176880908,0.0,2517.56521785359,7692.48699371835,14489.6376973946
Tank,2030-01-02 20:00:00,2214.61849728241,18864.0604628532,0.0,2697.12493204551,8669.37032705167,15521.5570006473
Tank,2030-01-02 22:00:00,2353.03215336256,19988.5032376156,0.0,2876.68464623743,9646.25366038501,16553.4763039
Tank,2030-01-03 00:00:00,2491.44580944271,21123.5288957113,0.0,3055.71285292936,10624.3036603852,17582.9202646527
Tank,2030-01-03 02:00:00,2629.85946552287,22258.554553807,0.0,3234.74105962128,11636.8713405756,18577.846545215
Tank,2030-01-03 04:00:00,2768.27312160302,23393.5802119027,0.0,3413.7692663132,12614.9213405756,19607.2905059677
Tank,2030-01-03 06:00:00,1079.59283918673,14413.3045150967,0.0,1734.69955403676,7667.67134057556,15039.3884509677
Tank,2030-01-03 08:00:00,2353.03215336256,14413.3045150968,0.0,1913.72776072868,8645.72134057556,16068.8324117203
Tank,2030-01-03 10:00:00,2491.44580944271,15548.3301731925,0.0,2092.7559674206,9623.77134057555,17098.276372473
Tank,2030-01-03 12:00:00,2629.85946552286,16683.3558312882,0.0,2271.78417411252,10601.8213405756,18127.7203332257
Tank,2030-01-03 14:00:00,2768.27312160302,17818.3814893839,0.0,2450.81238080445,11579.8713405755,19157.1642939784
Tank,2030-01-03 16:00:00,0.0,10194.9122115816,0.0,1081.982527959,6632.62134057555,14589.2622389784
Tank,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,1685.37134057555,10021.3601839784
Tank,2030-01-03 20:00:00,0.0,0.0,0.0,179.028206691938,2663.42134057555,11050.8041447311
Tank,2030-01-03 22:00:00,138.413656080166,0.0,0.0,579.963006261324,4554.59040579376,12080.2481054838
Tank,2030-01-04 00:00:00,276.827312160318,0.0,0.0,982.132730830726,6378.59280434532,13111.1617012364
Tank,2030-01-04 02:00:00,534.217421073025,103.724881711587,0.0,1161.60112085598,8202.59520289688,14142.0752969891
Tank,2030-01-04 04:00:00,0.0,103.724881711587,0.0,398.281678453602,4101.29760144844,9575.64287698913
Tank,2030-01-04 06:00:00,134.110109338506,0.0,0.0,0.0,0.0,5009.21045698913
Tank,2030-01-04 08:00:00,272.523765418658,0.0,0.0,179.468390025257,2046.70373309571,6040.12405274181
Tank,2030-01-04 10:00:00,410.937421498811,0.0,0.0,358.936780050513,4093.40746619141,7071.0376484945
Tank,2030-01-04 12:00:00,549.351077578963,-8.69997164573894e-12,0.0,538.40517007577,6140.11119928709,8101.95124424718
Tank,2030-01-04 14:00:00,687.764733659115,-8.69997164573894e-12,0.0,717.873560101027,8186.81493238279,9132.86483999986
Tank,2030-01-04 16:00:00,819.899762817988,2.00823632274947e-11,0.0,350.773818114039,4101.29760144844,4566.43241999986
Tank,2030-01-04 18:00:00,958.313418898135,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-04 20:00:00,958.313418898135,1064.35047694343,0.0,0.0,967.216666666665,448.386256989282
Tank,2030-01-04 22:00:00,958.313418898135,2108.90588930578,0.0,179.468390025257,1934.43333333333,1479.29985274197
Tank,2030-01-05 00:00:00,1096.72707497829,3166.48040573482,0.0,358.057099217179,2932.14999999999,2508.81139349465
Tank,2030-01-05 02:00:00,1235.14073105844,4224.05492216387,0.0,536.645808409103,3929.86666666666,3538.32293424733
Tank,2030-01-05 04:00:00,1373.55438713859,5281.62943859291,0.0,715.234517601025,4927.58333333333,4567.834475
Tank,2030-01-05 06:00:00,1503.94306126242,6339.20395502194,0.0,125.015491902961,0.0,0.0
Tank,2030-01-05 08:00:00,1642.35671734257,7396.77847145098,0.0,303.604201094884,997.716666666665,1029.51154075268
Tank,2030-01-05 10:00:00,1780.77037342272,8454.35298788001,0.0,482.192910286806,1995.43333333333,2059.02308150537
Tank,2030-01-05 12:00:00,1919.18402950287,9511.92750430905,0.0,660.781619478729,2993.14999999999,3088.53462225805
Tank,2030-01-05 14:00:00,2057.59768558303,10569.5020207381,0.0,839.370328670652,3990.86666666666,4118.04616301073
Tank,2030-01-05 16:00:00,2196.01134166318,11627.0765371671,0.0,1017.95903786257,4988.58333333332,5147.55770376341
Tank,2030-01-05 18:00:00,1799.37752904201,1200.84445002983,0.0,0.0,60.999999999995,579.723228763433
Tank,2030-01-05 20:00:00,1937.79118512211,2258.41896645888,0.0,178.588709191923,1058.71666666666,1609.23476951612
Tank,2030-01-05 22:00:00,2076.20484120226,3315.99348288791,0.0,357.177418383847,2056.43333333333,2638.7463102688
Tank,2030-01-06 00:00:00,2214.61849728241,4400.79721598362,0.0,535.409506742437,3054.48333333332,3671.06059102148
Tank,2030-01-06 02:00:00,2353.03215336256,5485.60094907932,0.0,713.641595101026,4052.53333333332,4703.37487177417
Tank,2030-01-06 04:00:00,2491.44580944271,6570.40468217503,0.0,891.873683459616,5050.58333333332,5735.68915252685
Tank,2030-01-06 06:00:00,2629.85946552286,7655.20841527073,0.0,1070.10577181821,6048.63333333332,6768.00343327954
Tank,2030-01-06 08:00:00,2768.27312160302,8740.01214836644,0.0,1248.3378601768,7046.68333333332,7800.31771403222
Tank,2030-01-06 10:00:00,2214.61849728244,6153.83207879066,0.0,965.013527257382,2119.43333333332,3235.28597903222
Tank,2030-01-06 12:00:00,2353.03215336259,7238.63581188636,0.0,1143.24561561597,3117.48333333331,4267.60025978491
Tank,2030-01-06 14:00:00,2491.44580944273,8323.43954498207,0.0,1321.47770397456,4115.53333333331,5299.91454053759
Tank,2030-01-06 16:00:00,2629.85946552289,9408.24327807778,0.0,1499.70979233315,5113.58333333331,6332.22882129027
Tank,2030-01-06 18:00:00,2768.27312160304,10493.0470111735,0.0,1677.94188069174,6111.63333333331,7364.54310204296
Tank,2030-01-06 20:00:00,0.0,5110.04762219499,0.0,219.16225137287,1184.38333333331,2799.51136704295
Tank,2030-01-06 22:00:00,138.413656080154,6194.8513552907,0.0,397.394339731457,2182.43333333331,3831.82564779564
Tank,2030-01-07 00:00:00,1388.17807858934,6194.8513552907,0.0,577.38236392338,3165.48333333331,4862.81161771499
Tank,2030-01-07 02:00:00,1526.5917346695,7306.20212171973,0.0,757.370388115303,4148.53333333331,5893.79758763434
Tank,2030-01-07 04:00:00,1665.00539074965,8417.55288814877,0.0,937.358412307227,5131.58333333331,6924.78355755369
Tank,2030-01-07 06:00:00,1803.4190468298,9528.9036545778,0.0,1117.34643649915,6114.63333333331,7955.76952747304
Tank,2030-01-07 08:00:00,1941.83270290995,10640.2544210068,0.0,1297.33446069107,7097.6833333333,8986.75549739239
Tank,2030-01-07 10:00:00,2080.2463589901,11751.6051874359,0.0,1477.322484883,8080.7333333333,10017.7414673117
Tank,2030-01-07 12:00:00,2218.66001507025,12862.9559538649,0.0,1657.31050907492,9063.7833333333,11048.7274372311
Tank,2030-01-07 14:00:00,2357.07367115039,13974.306720294,0.0,1837.29853326684,10046.8333333333,12079.7134071504
Tank,2030-01-07 16:00:00,2495.48732723051,15085.657486723,0.0,2017.28655745876,11029.8833333333,13110.6993770698
Tank,2030-01-07 18:00:00,0.0,6974.94986178397,0.0,-3.35289282145547e-12,6087.6333333333,8544.33933123646
Tank,2030-01-07 20:00:00,0.0,0.0,0.0,-1.07639655703984e-12,1145.3833333333,3977.97928540312
Tank,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
