,A,B,C,D,E,F
2030-01-01 00:00:00,1249873.338894852,1000000.0,0.0,213048.13428806,309819.12375,292671.229798668
2030-01-01 02:00:00,1247530.403678564,1000000.0,0.0,212604.29563806,309819.12375,292671.229798668
2030-01-01 04:00:00,1247148.3463859991,1000000.0,0.0,212887.67608806002,309819.12375,292671.229798668
2030-01-01 06:00:00,1219708.988518165,1000000.0,0.0,205779.94983806,309819.12375,292671.229798668
2030-01-01 08:00:00,1222823.1012742552,1000000.0,0.0,199047.80373806,309819.12375,292671.229798668
2030-01-01 10:00:00,1084028.476726234,1000000.0,0.0,188149.07708806,309819.12375,292671.229798668
2030-01-01 12:00:00,1059161.489943362,1000000.0,0.0,195573.46578805998,309819.12375,292671.229798668
2030-01-01 14:00:00,1067718.529040472,1000000.0,0.0,161598.19148806,309819.12375,292671.229798668
2030-01-01 16:00:00,907520.257425172,1000000.0,0.0,155182.81378806,309819.12375,292671.229798668
2030-01-01 18:00:00,931294.972813315,1000000.0,0.0,164586.07793805999,309819.12375,292671.229798668
2030-01-01 20:00:00,958499.883152029,1000000.0,0.0,165247.89273806,309819.12375,292671.229798668
2030-01-01 22:00:00,848473.608075684,1000000.0,0.0,164258.07883806,309819.12375,292671.229798668
2030-01-02 00:00:00,811275.474613575,1000000.0,0.0,161465.29648806,309819.12375,292671.229798668
2030-01-02 02:00:00,897402.004460749,1000000.0,0.0,154477.85468806,309819.12375,292671.229798668
2030-01-02 04:00:00,1090517.90215217,1000000.0,0.0,157701.69523806,309819.12375,292671.229798668
2030-01-02 06:00:00,1116227.049668386,1000000.0,0.0,163801.86828806,309819.12375,292671.229798668
2030-01-02 08:00:00,1055423.919569052,1000000.0,0.0,186562.26683806,309819.12375,292671.229798668
2030-01-02 10:00:00,1131907.724170637,1000000.0,0.0,192974.04708806,309819.12375,292671.229798668
2030-01-02 12:00:00,1102647.496874633,1000000.0,0.0,197439.35648806,309819.12375,292671.229798668
2030-01-02 14:00:00,928475.569077803,1000000.0,0.0,181993.76428806,309819.12375,292671.229798668
2030-01-02 16:00:00,923867.8973749371,1000000.0,0.0,184912.96778806,309819.12375,292671.229798668
2030-01-02 18:00:00,858682.576443474,1000000.0,0.0,167828.37813805998,309819.12375,292671.229798668
2030-01-02 20:00:00,826429.37789975,1000000.0,0.0,155700.31428806,309819.12375,292671.229798668
2030-01-02 22:00:00,823956.764097791,1000000.0,0.0,171852.42288805998,309819.12375,292671.229798668
2030-01-03 00:00:00,758221.48776233,1000000.0,0.0,174870.71173806,309819.12375,292671.229798668
2030-01-03 02:00:00,683923.5884887028,1000000.0,0.0,164000.92563806,309819.12375,292671.229798668
2030-01-03 04:00:00,648348.619476783,1000000.0,0.0,160142.20323806,309819.12375,292671.229798668
2030-01-03 06:00:00,632094.2738428672,1000000.0,0.0,155796.60293806,309819.12375,292671.229798668
2030-01-03 08:00:00,632946.1841060086,1000000.0,0.0,158138.62903806,309819.12375,292671.229798668
2030-01-03 10:00:00,647681.342805797,1000000.0,0.0,174046.58748806,309819.12375,292671.229798668
2030-01-03 12:00:00,674589.8785614355,1000000.0,0.0,200415.79693806,309819.12375,292671.229798668
2030-01-03 14:00:00,651941.9119256423,1000000.0,0.0,173106.31063806,309819.12375,292671.229798668
2030-01-03 16:00:00,646589.0788975435,1000000.0,0.0,172018.26958806,309819.12375,292671.229798668
2030-01-03 18:00:00,656880.8373433775,1000000.0,0.0,187016.79908805998,309819.12375,292671.229798668
2030-01-03 20:00:00,663460.4847783099,1000000.0,0.0,198257.13893806,309819.12375,292671.229798668
2030-01-03 22:00:00,699281.9146166699,1000000.0,0.0,210949.21418806,309819.12375,292671.229798668
2030-01-04 00:00:00,790362.652273102,1000000.0,0.0,213519.57428806002,309819.12375,292671.229798668
2030-01-04 02:00:00,939977.9094695861,1000000.0,0.0,213330.24268805998,309819.12375,292671.229798668
2030-01-04 04:00:00,1209717.5742697949,1000000.0,0.0,203655.87908806,309819.12375,292671.229798668
2030-01-04 06:00:00,1256307.246046164,1000000.0,0.0,205674.78038806,309819.12375,292671.229798668
2030-01-04 08:00:00,1256346.832744909,1000000.0,0.0,209793.98738806002,309819.12375,292671.229798668
2030-01-04 10:00:00,1252464.4243855001,1000000.0,0.0,212665.07458806,309819.12375,292671.229798668
2030-01-04 12:00:00,1255251.797771309,1000000.0,0.0,213354.21768806002,309819.12375,292671.229798668
2030-01-04 14:00:00,1255427.108206259,1000000.0,0.0,213566.50408806,309819.12375,292671.229798668
2030-01-04 16:00:00,1256203.974041272,1000000.0,0.0,213553.83153805998,309819.12375,292671.229798668
2030-01-04 18:00:00,1256532.267746418,1000000.0,0.0,213582.36238806002,309819.12375,292671.229798668
2030-01-04 20:00:00,1248503.509281398,1000000.0,0.0,212210.41078806,309819.12375,292671.229798668
2030-01-04 22:00:00,1247468.474842115,1000000.0,0.0,212227.28818806,309819.12375,292671.229798668
2030-01-05 00:00:00,1250012.359888666,1000000.0,0.0,213220.03743805998,309819.12375,292671.229798668
