,A,B,C,D,E,F
2030-01-01 00:00:00,12024.6441313167,19125.0298828592,0.0,2282.60319666666,4949.16666666667,4565.35182666667
2030-01-01 02:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-01 04:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-01 06:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-01 08:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-01 10:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-01 12:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-01 14:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-01 16:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-01 18:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,13.6703270517168,5597.34601575269
2030-01-01 20:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-01 22:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-02 00:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-02 02:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-02 04:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-02 06:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-02 08:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-02 10:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-02 12:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-02 14:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
