,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 00:00:00,11886.2304752365,1.04062414919363e-12,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 02:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94047037925188e-13,0.0,9.94047037925188e-13
2030-01-01 04:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 06:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 08:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 10:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,-1.03551328218566e-12,0.0,0.0,0.0,0.0
2030-01-01 12:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-01 14:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 16:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,-1.03749600702968e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 18:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,-1.03749600702968e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 20:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18481.0,0.0,0.0,0.0,0.0,-1.03749600702968e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-01 22:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18481.0,0.0,9.64136298054712e-13,0.0,0.0,1.03515892956511e-12,0.0,0.0,0.0,0.0
2030-01-02 00:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 02:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,9.91176211699223e-13,0.0,0.0
2030-01-02 04:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 06:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 08:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 10:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,9.76151448764272e-13,0.0,0.0
2030-01-02 12:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 14:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 16:00:00,11771.0493171293,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,-1.03749600702968e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 18:00:00,5107.82517666229,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-552.226096073034,-9.95641177984331e-13
2030-01-02 20:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,-1.03469220563961e-12,0.0,0.0,0.0,3.27107216221286e-12
2030-01-02 22:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 00:00:00,11886.2304752365,1.04064218865494e-12,0.0,0.0,0.0,18460.1666666667,0.0,-9.64496198721633e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 02:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.77745021003503e-13,-34.5176801903851
2030-01-03 04:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.6315741042745e-13
2030-01-03 06:00:00,1770.92912033489,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,9.88996454666402e-13,0.0,0.0
2030-01-03 08:00:00,10751.2048171408,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 10:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 14:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,-1.03749600702968e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 16:00:00,3127.73553933852,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,-1.03749600702968e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 18:00:00,556.292605559252,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,-1.03749600702968e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 20:00:00,10751.2048171408,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 22:00:00,11886.2304752365,0.0,0.0,0.0,0.0,19373.2857318849,221.906592877464,0.0,0.0,0.0,913.11906521822,0.0,-9.81950448591436e-13,9.72208527419364e-13,9.72134974668894e-13
2030-01-04 00:00:00,11886.2304752365,0.0,0.0,0.0,0.0,19373.2857318849,222.701334544146,0.0,0.0,0.0,856.78573188489,0.0,0.0,0.0,0.0
2030-01-04 02:00:00,11767.254022404,0.0,0.0,0.0,0.0,19373.2857318849,0.0,9.64235359291167e-13,0.0,0.0,856.785731884895,0.0,0.0,0.0,0.0
2030-01-04 04:00:00,11663.5291406924,1.04067976920219e-12,0.0,0.0,0.0,19373.2857318849,0.0,9.64744246309273e-13,0.0,0.0,856.785731884895,0.0,-9.94010597886096e-13,0.0,0.0
2030-01-04 06:00:00,11886.2304752365,0.0,0.0,0.0,0.0,19373.2857318849,326.426216255737,-9.64416452439101e-13,0.0,0.0,856.785731884892,0.0,-9.93672860105208e-13,0.0,0.0
2030-01-04 08:00:00,11886.2304752365,0.0,0.0,0.0,0.0,19373.2857318849,0.0,222.701334544144,0.0,0.0,856.785731884896,0.0,0.0,0.0,0.0
2030-01-04 10:00:00,11886.2304752365,0.0,0.0,0.0,0.0,19373.2857318849,0.0,222.701334544144,0.0,0.0,856.785731884892,0.0,0.0,0.0,0.0
2030-01-04 12:00:00,11886.2304752365,0.0,0.0,0.0,0.0,19373.2857318849,0.0,222.701334544131,0.0,0.0,856.78573188489,0.0,0.0,0.0,0.0
2030-01-04 14:00:00,11886.2304752365,0.0,0.0,0.0,0.0,19373.2857318849,0.0,222.701334544144,0.0,0.0,856.785731884893,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-04 16:00:00,11886.2304752365,-1.04084342815949e-12,0.0,0.0,0.0,19373.2857318849,206.921064030037,15.7802705140773,0.0,0.0,856.785731884893,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-04 18:00:00,11886.2304752365,0.0,0.0,0.0,0.0,19373.2857318849,222.701334544141,9.66328612209404e-13,0.0,0.0,856.785731884893,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-04 20:00:00,11871.0938857509,0.0,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-04 22:00:00,11851.2988211698,0.0,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,-1.03585307052067e-12,0.0,0.0,0.0,0.0
2030-01-05 00:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,-1.03585307052067e-12,0.0,0.0,0.0,0.0
2030-01-05 02:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,-1.03585307052067e-12,0.0,0.0,0.0,0.0
