,,0
Grid,A,313896.843865099
Grid,B,0.0
Grid,C,0.0
Grid,D,62100.7037940301
Grid,E,154909.561875
Grid,F,146335.614899334
Nuclear,A,0.0
Nuclear,B,500000.0
Nuclear,C,0.0
Nuclear,D,0.0
Nuclear,E,0.0
Nuclear,F,0.0
Offshore_Wind,A,0.0
Offshore_Wind,B,0.0
Offshore_Wind,C,0.0
Offshore_Wind,D,0.0
Offshore_Wind,E,0.0
Offshore_Wind,F,0.0
Onshore_Wind,A,356498.822484815
Onshore_Wind,B,0.0
Onshore_Wind,C,0.0
Onshore_Wind,D,50000.0
Onshore_Wind,E,0.0
Onshore_Wind,F,0.0
Solar,A,0.0
Solar,B,0.0
Solar,C,0.0
Solar,D,0.0
Solar,E,0.0
Solar,F,0.0
