,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,0.0,2072.88449822657,2858.48998508185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149957.516129032,50515.2204301075,0.0
2050-01-01 02:00:00,0.0,2069.6347728711,2858.48998508185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304729.978062477,74438.1313385032,0.0
2050-01-01 04:00:00,0.0,2068.35887790626,2800.18234443057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304729.978062477,74438.1313385032,0.0
2050-01-01 06:00:00,0.0,1976.7240796169,2631.77900734602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304729.978062477,74356.9238757445,0.0
2050-01-01 08:00:00,0.0,1987.12378057339,2591.01966452275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304729.978062477,74438.1313385032,0.0
2050-01-01 10:00:00,0.0,1523.61375425295,2449.87147849082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304729.978062477,74083.5855760845,0.0
2050-01-01 12:00:00,0.0,1440.56948849387,2321.1831347359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304480.354214649,74438.1313385032,0.0
2050-01-01 14:00:00,0.0,1469.14605218743,1476.09098814519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302295.040347742,73629.4558290034,0.0
2050-01-01 16:00:00,0.0,934.157717425343,1353.26978909608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295176.375112691,73745.9179258853,0.0
2050-01-01 18:00:00,0.0,1013.55430029101,1543.01027778062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286078.640989605,72284.8622234765,0.0
2050-01-01 20:00:00,0.0,1104.40615258289,1508.92492297908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283831.575644189,71536.9548294973,0.0
2050-01-01 22:00:00,0.0,736.969143946063,1409.17957381089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288999.546743166,70319.7662649076,0.0
2050-01-02 00:00:00,0.0,612.744536809925,1068.01386643235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290951.651806128,70741.9270026758,0.0
2050-01-02 02:00:00,0.0,900.367419037215,813.279974463038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282941.958303482,69096.1574067187,0.0
2050-01-02 04:00:00,0.0,1545.28544210143,866.895078841142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265342.980646344,64638.5008597402,0.0
2050-01-02 06:00:00,0.0,1631.1421353884,1105.68778588677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231274.943907995,56248.4638886106,0.0
2050-01-02 08:00:00,0.0,1428.08772728252,1520.36529506969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191705.535414411,46581.0445191524,0.0
2050-01-02 10:00:00,0.0,1683.50835500661,1817.09196630544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156386.343361686,38992.6486640108,0.0
2050-01-02 12:00:00,0.0,1585.79269256944,2074.62589608577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144939.840723732,37166.6502591122,0.0
2050-01-02 14:00:00,0.0,1004.13879266494,1724.38322552036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155393.223974376,45220.7214886972,0.0
2050-01-02 16:00:00,0.0,988.751293458573,1948.4814468739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185369.980801968,53229.540799907,0.0
2050-01-02 18:00:00,0.0,771.062389740432,1500.92240901043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218821.502554508,60125.9594437288,0.0
2050-01-02 20:00:00,0.0,663.351583390744,1127.73324173888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251950.114253226,63275.8910406491,0.0
2050-01-02 22:00:00,0.0,655.094193395764,1714.73343668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269271.098753338,65107.6363591759,0.0
