,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 00:00:00,39072.4623655914,21803.8494623656,1390.40204973118,18373.2997311828,15932.8024193548,0.0,13573.7365591398,15628.1666666667,30568.0833333333,11855.4959677419,13373.3413978495,21492.8602150538,149957.516129032,50515.2204301075,0.0
2050-01-01 02:00:00,39072.4623655914,21803.8494623656,1390.40204973118,18373.2997311828,15932.8024193548,0.0,13573.7365591398,15628.1666666667,30568.0833333333,11855.4959677419,13373.3413978495,21492.8602150538,149957.516129032,50515.2204301075,0.0
2050-01-01 04:00:00,39072.4623655914,21803.8494623656,1390.40204973118,18373.2997311828,15932.8024193548,0.0,13573.7365591398,15628.1666666667,30568.0833333333,11855.4959677419,13373.3413978495,21492.8602150538,149957.516129032,50515.2204301075,0.0
2050-01-01 06:00:00,39072.4623655914,21803.8494623656,1390.40204973118,18373.2997311828,15932.8024193548,0.0,13573.7365591398,15628.1666666667,30568.0833333333,11855.4959677419,13373.3413978495,21492.8602150538,149957.516129032,50515.2204301075,0.0
2050-01-01 08:00:00,39072.4623655914,21803.8494623656,1390.40204973118,18373.2997311828,15932.8024193548,0.0,13573.7365591398,15628.1666666667,30568.0833333333,11855.4959677419,13373.3413978495,21492.8602150538,149957.516129032,50515.2204301075,0.0
2050-01-01 10:00:00,39072.4623655914,21803.8494623656,1390.40204973118,18373.2997311828,15932.8024193548,0.0,13573.7365591398,15628.1666666667,30568.0833333333,11855.4959677419,13373.3413978495,21492.8602150538,149957.516129032,50515.2204301075,0.0
2050-01-01 12:00:00,39072.4623655914,21803.8494623656,1390.40204973118,18373.2997311828,15932.8024193548,0.0,13573.7365591398,15628.1666666667,30568.0833333333,11855.4959677419,13373.3413978495,21492.8602150538,149957.516129032,50515.2204301075,0.0
2050-01-01 14:00:00,39072.4623655914,21803.8494623656,1390.40204973118,18373.2997311828,15932.8024193548,0.0,13573.7365591398,15628.1666666667,30568.0833333333,11855.4959677419,13373.3413978495,21492.8602150538,149957.516129032,50515.2204301075,0.0
2050-01-01 16:00:00,39072.4623655914,21803.8494623656,1390.40204973118,18373.2997311828,15932.8024193548,0.0,13573.7365591398,15628.1666666667,30568.0833333333,11855.4959677419,13373.3413978495,21492.8602150538,149957.516129032,50515.2204301075,0.0
2050-01-01 18:00:00,39072.4623655914,21803.8494623656,1390.40204973118,18373.2997311828,15932.8024193548,0.0,13573.7365591398,15628.1666666667,30568.0833333333,11855.4959677419,13373.3413978495,21492.8602150538,149957.516129032,50515.2204301075,0.0
2050-01-01 20:00:00,39072.4623655914,21803.8494623656,1390.40204973118,18373.2997311828,15932.8024193548,0.0,13573.7365591398,15628.1666666667,30568.0833333333,11855.4959677419,13373.3413978495,21492.8602150538,149957.516129032,50515.2204301075,0.0
2050-01-01 22:00:00,39072.4623655914,21803.8494623656,1390.40204973118,18373.2997311828,15932.8024193548,0.0,13573.7365591398,15628.1666666667,30568.0833333333,11855.4959677419,13373.3413978495,21492.8602150538,149957.516129032,50515.2204301075,0.0
2050-01-02 00:00:00,39072.4623655914,21803.8494623656,1390.40204973118,18373.2997311828,15932.8024193548,0.0,13573.7365591398,15628.1666666667,30568.0833333333,11855.4959677419,13373.3413978495,21492.8602150538,149957.516129032,50515.2204301075,0.0
