,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 00:00:00,0.0,39072.4623655914,0.0,255.995493399088,59862.7575276659,15676.8069259557,0.0,0.0,93912.8641848044,1.1430465258449e-12,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 02:00:00,0.0,39072.4623655914,1.81757522626838e-12,255.99549339909,59862.757527666,15676.8069259557,1.0003743270376e-12,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 04:00:00,0.0,39072.4623655914,0.0,255.99549339909,58949.5479380563,15676.8069259557,-1.00036849321808e-12,0.0,92999.6545951948,0.0,-15628.1666666667,122201.557821001,-152769.641154335,0.0,0.0,164625.137122077,-177998.478519926,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 06:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58899.5877483401,15676.8069259557,1.00012327342327e-12,0.0,92949.6944054786,0.0,-15628.1666666667,122151.597631285,-152719.680964618,0.0,0.0,164575.17693236,-177948.51833021,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 08:00:00,0.0,39072.4623655914,0.0,736.450907187033,59862.7575276661,15676.8069259557,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,1.28307404379607e-12,0.0,0.0,-224145.101723753
2050-01-01 10:00:00,0.0,39072.4623655914,0.0,255.995493397406,59352.698073704,15676.8069259557,9.99091765260653e-13,0.0,93402.8047308426,0.0,-15628.1666666667,122604.707956649,-153172.791289982,0.0,0.0,165028.287257724,-178401.628655574,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 12:00:00,0.0,39072.4623655914,0.0,930.781085004713,59435.7423394631,15676.8069259557,0.0,0.0,93485.8489966017,1.14311967146445e-12,-15628.1666666667,122687.752222408,-153255.835555741,0.0,0.0,165111.331523483,-178484.672921333,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-01 14:00:00,0.0,39072.4623655914,0.0,85.6889384140002,59862.7575276661,15676.8069259557,9.51887551197644e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,1.28749834275392e-12,0.0,0.0,-224145.101723753
2050-01-01 16:00:00,0.0,39072.4623655914,0.0,255.99549339909,59862.757527666,15676.8069259557,-9.85556342709755e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-217691.939973894
2050-01-01 18:00:00,0.0,39072.4623655914,0.0,255.99549339909,59862.757527666,15676.8069259557,9.89259519194355e-13,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-205698.04876715
